7.909581916383277 -7792 -7976 -191 13327 2 -6008 189 35165 28 
7.911582316463293 -7397 -8249 -163 13327 2 -5872 189 35165 28 
7.913582716543309 -6998 -8249 -163 13327 2 -5872 189 35165 28 
7.915583116623325 -6597 -8518 -132 13327 2 -5752 173 35165 28 
7.917583516703341 -6192 -8784 -111 13327 2 -5624 173 35165 28 
7.919583916783357 -5784 -9047 -76 13327 2 -5480 173 35165 28 
7.921584316863373 -5374 -9305 -44 13327 2 -5328 173 35165 28 
7.923584716943389 -4960 -9305 -44 13327 2 -5328 173 35165 28 
7.925585117023405 -4543 -9806 8 13327 2 -4992 154 35172 28 
7.927585517103421 -4124 -9806 8 13327 2 -4992 154 35172 28 
7.929585917183437 -3701 -10047 35 13327 2 -4784 154 35172 28 
7.931586317263453 -3277 -10284 60 13327 2 -4632 154 35172 28 
7.933586717343469 -2849 -10514 83 13327 2 -4424 154 35172 28 
7.935587117423485 -2419 -10740 107 13327 2 -4216 154 35172 28 
7.937587517503501 -1986 -10740 107 13327 2 -4216 154 35172 28 
7.939587917583517 -1551 -10959 127 13327 2 -4008 136 35181 28 
7.941588317663533 -1114 -11171 146 13327 2 -3792 136 35181 28 
7.943588717743549 -674 -11377 177 13327 2 -3560 136 35181 28 
7.945589117823565 -233 -11575 203 13327 2 -3328 136 35181 28 
7.947589517903581 210 -11768 235 13327 2 -3104 136 35181 28 
7.949589917983597 656 -11952 266 13327 2 -2856 107 35191 28 
7.951590318063613 1104 -11952 266 13327 2 -2856 107 35191 28 
7.953590718143629 1554 -12128 292 13327 2 -2664 107 35191 28 
7.955591118223645 2006 -12297 334 13327 2 -2416 107 35191 28 
7.957591518303661 2460 -12457 369 13327 2 -2160 107 35191 28 
7.959591918383677 2915 -12457 369 13327 2 -2160 107 35191 28 
7.961592318463693 3372 -12610 410 13327 2 -1928 107 35191 28 
7.963592718543709 3831 -12753 427 13327 2 -1664 92 35200 28 
7.965593118623725 4291 -12887 454 13327 2 -1424 92 35200 28 
7.96759351870374 4752 -13010 494 13327 2 -1136 92 35200 28 
7.969593918783756 5215 -13126 526 13327 2 -888 92 35200 28 
7.971594318863772 5679 -13231 563 13327 2 -648 92 35200 28 
7.973594718943788 6144 -13231 563 13327 2 -648 92 35200 28 
7.975595119023804 6611 -13325 579 13327 2 -392 81 35205 28 
7.97759551910382 7078 -13410 619 13327 2 -192 81 35205 28 
7.979595919183836 7547 -13481 710 13327 2 -88 81 35205 28 
7.981596319263852 8016 -13541 845 13327 2 -24 81 35205 28 
7.983596719343868 8486 -13541 845 13327 2 -24 81 35205 28 
7.985597119423884 8957 -13613 1152 13327 2 232 83 35208 28 
7.9875975195039 9429 -13613 1152 13327 2 232 83 35208 28 
7.989597919583916 9901 -13623 1190 13327 2 400 83 35208 28 
7.991598319663932 10374 -13619 1152 13327 2 520 83 35208 28 
7.993598719743948 10847 -13603 1070 13327 2 656 83 35208 28 
7.995599119823964 11321 -13579 926 13327 2 832 83 35208 28 
7.99759951990398 11795 -13579 926 13327 2 832 83 35208 28 
7.999599919983996 12269 -13550 853 13327 2 1032 101 35207 28 
8.001600320064012 12744 -13510 817 13327 2 1256 101 35207 28 
8.003600720144028 13218 -13468 826 13327 2 1432 101 35207 28 
8.005601120224044 13693 -13468 826 13327 2 1432 101 35207 28 
8.00760152030406 14167 -13415 862 13327 2 1696 101 35207 28 
8.009601920384076 14641 -13356 899 13327 2 1888 101 35207 28 
8.011602320464092 15116 -13286 979 13327 2 2120 122 35199 28 
8.013602720544108 15589 -13208 1019 13327 2 2312 122 35199 28 
8.015603120624125 16063 -13208 1019 13327 2 2312 122 35199 28 
8.01760352070414 16536 -13120 1046 13327 2 2560 122 35199 28 
8.019603920784157 17008 -13025 1076 13327 2 2808 122 35199 28 
8.021604320864173 17480 -12919 1096 13327 2 3008 122 35199 28 
8.023604720944189 17952 -12805 1103 13327 2 3248 160 35186 28 
8.025605121024205 18422 -12680 1116 13327 2 3520 160 35186 28 
8.02760552110422 18892 -12546 1137 13327 2 3720 160 35186 28 
8.029605921184237 19361 -12546 1137 13327 2 3720 160 35186 28 
8.031606321264253 19829 -12402 1154 13327 2 3976 160 35186 28 
8.033606721344269 20296 -12251 1159 13327 2 4184 160 35186 28 
8.035607121424285 20762 -12088 1186 13327 2 4384 202 35173 28 
8.0376075215043 21226 -11915 1183 13327 2 4720 202 35173 28 
8.039607921584317 21690 -11915 1183 13327 2 4720 202 35173 28 
8.041608321664333 22152 -11735 1193 13327 2 4920 202 35173 28 
8.043608721744349 22612 -11542 1212 13327 2 5192 202 35173 28 
8.045609121824365 23072 -11339 1222 13327 2 5408 202 35173 28 
8.04760952190438 23529 -11124 1252 13327 2 5752 244 35151 28 
8.049609921984397 23985 -10902 1260 13327 2 5960 244 35151 28 
8.051610322064413 24440 -10666 1239 13327 2 6080 244 35151 28 
8.053610722144429 24892 -10666 1239 13327 2 6080 244 35151 28 
8.055611122224445 25343 -10421 1212 13327 2 6320 244 35151 28 
8.05761152230446 25792 -10169 1170 13327 2 6432 244 35151 28 
8.059611922384477 26239 -9907 1086 13327 2 6584 290 35135 28 
8.061612322464493 26684 -9907 1086 13327 2 6584 290 35135 28 
8.063612722544509 27127 -9634 1039 13327 2 6768 290 35135 28 
8.065613122624525 27567 -9067 986 13327 2 7024 290 35135 28 
8.06761352270454 28006 -9067 986 13327 2 7024 290 35135 28 
8.069613922784557 28442 -8772 964 13327 2 7144 290 35135 28 
8.071614322864573 28876 -8470 965 13327 2 7304 319 35123 28 
8.073614722944589 29307 -8160 938 13327 2 7432 319 35123 28 
8.075615123024605 29736 -8160 938 13327 2 7432 319 35123 28 
8.07761552310462 30162 -7845 917 13327 2 7480 319 35123 28 
8.079615923184637 30585 -7523 891 13327 2 7600 319 35123 28 
8.081616323264653 31006 -7198 835 13327 2 7656 319 35123 28 
8.083616723344669 31424 -6869 800 13327 2 7768 329 35116 28 
8.085617123424685 31839 -6538 717 13327 2 7856 329 35116 28 
8.0876175235047 32251 -6206 673 13327 2 7888 329 35116 28 
8.089617923584717 32660 -6206 673 13327 2 7888 329 35116 28 
8.091618323664733 33066 -5874 636 13327 2 7912 329 35116 28 
8.093618723744749 33469 -5541 533 13327 2 7920 329 35116 28 
8.095619123824765 33869 -5205 469 13327 2 7968 304 35122 28 
8.09761952390478 34266 -4869 407 13327 2 7968 304 35122 28 
8.099619923984797 34659 -4869 407 13327 2 7968 304 35122 28 
8.101620324064813 35049 -4534 367 13327 2 7984 304 35122 28 
8.103620724144829 35435 -4195 361 13327 2 8048 304 35122 28 
8.105621124224845 35818 -3855 363 13327 2 8048 304 35122 28 
8.10762152430486 36198 -3513 353 13327 2 8096 271 35131 28 
8.109621924384877 36574 -3171 361 13327 2 8096 271 35131 28 
8.111622324464893 36946 -2827 366 13327 2 8104 271 35131 28 
8.113622724544909 37314 -2827 366 13327 2 8104 271 35131 28 
8.115623124624925 37679 -2482 365 13327 2 8144 271 35131 28 
8.11762352470494 38040 -2138 372 13327 2 8120 271 35131 28 
8.119623924784957 38397 -1792 376 13327 2 8160 252 35142 28 
8.121624324864973 38750 -1792 376 13327 2 8160 252 35142 28 
8.123624724944989 39099 -1445 387 13327 2 8208 252 35142 28 
8.125625125025005 39443 -1097 400 13327 2 8192 252 35142 28 
8.127625525105021 39784 -747 428 13327 2 8192 252 35142 28 
8.129625925185037 40121 -393 467 13327 2 8272 252 35142 28 
8.131626325265053 40453 -38 500 13327 2 8272 246 35148 28 
8.133626725345069 40781 318 530 13327 2 8272 246 35148 28 
8.135627125425085 41105 318 530 13327 2 8272 246 35148 28 
8.137627525505101 41424 679 576 13327 2 8272 246 35148 28 
8.139627925585117 41739 1042 654 13327 2 8312 246 35148 28 
8.141628325665133 42050 1408 716 13327 2 8280 246 35148 28 
8.143628725745149 42356 1777 822 13327 2 8400 273 35139 28 
8.145629125825165 42657 2152 880 13327 2 8392 273 35139 28 
8.147629525905181 42954 2528 967 13327 2 8496 273 35139 28 
8.149629925985197 43246 2528 967 13327 2 8496 273 35139 28 
8.151630326065213 43533 2909 1007 13327 2 8560 273 35139 28 
8.153630726145229 43815 3294 1033 13327 2 8608 273 35139 28 
8.155631126225245 44093 3682 993 13327 2 8720 321 35120 28 
8.157631526305261 44366 4074 897 13327 2 8824 321 35120 28 
8.159631926385277 44634 4074 897 13327 2 8824 321 35120 28 
8.161632326465293 44897 4470 797 13327 2 8872 321 35120 28 
8.163632726545309 45155 4865 645 13327 2 8872 321 35120 28 
8.165633126625325 45408 5263 553 13327 2 8928 321 35120 28 
8.167633526705341 45656 5661 458 13327 2 8920 329 35112 28 
8.169633926785357 45899 6061 409 13327 2 8944 329 35112 28 
8.171634326865373 46137 6461 403 13327 2 8968 329 35112 28 
8.173634726945389 46369 6461 403 13327 2 8968 329 35112 28 
8.175635127025405 46596 6863 395 13327 2 8928 329 35112 28 
8.177635527105421 46819 7268 442 13327 2 9000 329 35112 28 
8.179635927185437 47035 7674 477 13327 2 9000 320 35113 28 
8.181636327265453 47247 7674 477 13327 2 9000 320 35113 28 
8.183636727345469 47453 8083 522 13327 2 9088 320 35113 28 
8.185637127425485 47654 8494 538 13327 2 9072 320 35113 28 
8.187637527505501 47849 8905 554 13327 2 9120 320 35113 28 
8.189637927585517 48039 9318 522 13327 2 9136 320 35113 28 
8.191638327665533 48223 9727 505 13327 2 9176 287 35125 28 
8.19363872774555 48402 10135 446 13327 2 9152 287 35125 28 
8.195639127825565 48575 10135 446 13327 2 9152 287 35125 28 
8.197639527905581 48743 10540 371 13327 2 9136 287 35125 28 
8.199639927985597 48905 10941 282 13327 2 9072 287 35125 28 
8.201640328065613 49062 11341 198 13327 2 9016 287 35125 28 
8.20364072814563 49213 11739 135 13327 2 9008 253 35137 28 
8.205641128225645 49358 12138 113 13327 2 8984 253 35137 28 
8.207641528305661 49498 12534 110 13327 2 8944 253 35137 28 
8.209641928385677 49632 12534 110 13327 2 8944 253 35137 28 
8.211642328465693 49760 12931 114 13327 2 8936 253 35137 28 
8.21364272854571 49882 13326 123 13327 2 8920 253 35137 28 
8.215643128625725 49999 13720 138 13327 2 8888 229 35147 28 
8.217643528705741 50110 14111 148 13327 2 8848 229 35147 28 
8.219643928785757 50215 14111 148 13327 2 8848 229 35147 28 
8.221644328865773 50314 14500 159 13327 2 8824 229 35147 28 
8.22364472894579 50407 14888 166 13327 2 8784 229 35147 28 
8.225645129025805 50495 15277 179 13327 2 8760 229 35147 28 
8.227645529105821 50576 15663 199 13327 2 8744 200 35157 28 
8.229645929185837 50652 16051 232 13327 2 8728 200 35157 28 
8.231646329265853 50722 16438 265 13327 2 8720 200 35157 28 
8.23364672934587 50786 16438 265 13327 2 8720 200 35157 28 
8.235647129425885 50844 16824 319 13327 2 8680 200 35157 28 
8.237647529505901 50896 17211 382 13327 2 8680 200 35157 28 
8.239647929585917 50943 17598 457 13327 2 8672 213 35156 28 
8.241648329665933 50983 17598 457 13327 2 8672 213 35156 28 
8.24364872974595 51017 17987 553 13327 2 8656 213 35156 28 
8.245649129825965 51046 18376 656 13327 2 8688 213 35156 28 
8.247649529905981 51068 18764 751 13327 2 8664 213 35156 28 
8.249649929985997 51084 19157 811 13327 2 8688 213 35156 28 
8.251650330066013 51095 19550 824 13327 2 8704 271 35144 28 
8.25365073014603 51100 19945 819 13327 2 8760 271 35144 28 
8.255651130226045 51098 19945 819 13327 2 8760 271 35144 28 
8.257651530306061 51091 20342 755 13327 2 8784 271 35144 28 
8.259651930386077 51078 20737 661 13327 2 8784 271 35144 28 
8.261652330466093 51058 21134 530 13327 2 8800 271 35144 28 
8.26365273054611 51033 21529 403 13327 2 8784 291 35135 28 
8.265653130626125 51002 21924 292 13327 2 8776 291 35135 28 
8.267653530706141 50965 22317 229 13327 2 8744 291 35135 28 
8.269653930786157 50922 22317 229 13327 2 8744 291 35135 28 
8.271654330866173 50873 22709 201 13327 2 8728 291 35135 28 
8.27365473094619 50818 23102 185 13327 2 8672 291 35135 28 
8.275655131026205 50757 23493 205 13327 2 8664 278 35138 28 
8.277655531106221 50690 23885 243 13327 2 8632 278 35138 28 
8.279655931186237 50618 23885 243 13327 2 8632 278 35138 28 
8.281656331266253 50539 24275 307 13327 2 8608 278 35138 28 
8.28365673134627 50455 24667 328 13327 2 8616 278 35138 28 
8.285657131426285 50364 25057 356 13327 2 8624 278 35138 28 
8.287657531506301 50268 25447 340 13327 2 8592 244 35146 28 
8.289657931586317 50166 25832 306 13327 2 8552 244 35146 28 
8.291658331666333 50059 26216 281 13327 2 8512 244 35146 28 
8.29365873174635 49945 26216 281 13327 2 8512 244 35146 28 
8.295659131826365 49826 26594 238 13327 2 8456 244 35146 28 
8.297659531906382 49701 26969 194 13327 2 8392 244 35146 28 
8.299659931986398 49570 27341 158 13327 2 8344 208 35161 28 
8.301660332066414 49433 27341 158 13327 2 8344 208 35161 28 
8.30366073214643 49291 27709 131 13327 2 8296 208 35161 28 
8.305661132226446 49143 28075 102 13327 2 8232 208 35161 28 
8.307661532306462 48990 28441 87 13327 2 8176 208 35161 28 
8.309661932386478 48830 28805 83 13327 2 8160 208 35161 28 
8.311662332466494 48666 29168 85 13327 2 8128 199 35164 28 
8.31366273254651 48495 29531 86 13327 2 8104 199 35164 28 
8.315663132626526 48319 29531 86 13327 2 8104 199 35164 28 
8.317663532706542 48138 29890 102 13327 2 8056 199 35164 28 
8.319663932786558 47951 30247 112 13327 2 8000 199 35164 28 
8.321664332866574 47759 30602 129 13327 2 7976 199 35164 28 
8.32366473294659 47561 30953 131 13327 2 7944 185 35168 28 
8.325665133026606 47357 31305 135 13327 2 7880 185 35168 28 
8.327665533106622 47149 31653 145 13327 2 7832 185 35168 28 
8.329665933186638 46935 31653 145 13327 2 7832 185 35168 28 
8.331666333266654 46716 32001 158 13327 2 7808 185 35168 28 
8.33366673334667 46491 32347 172 13327 2 7760 185 35168 28 
8.335667133426686 46261 32692 181 13327 2 7720 173 35170 28 
8.337667533506702 46026 33037 199 13327 2 7672 173 35170 28 
8.339667933586718 45786 33037 199 13327 2 7672 173 35170 28 
8.341668333666734 45541 33379 227 13327 2 7616 173 35170 28 
8.34366873374675 45291 33719 256 13327 2 7632 173 35170 28 
8.345669133826766 45035 34060 296 13327 2 7568 173 35170 28 
8.347669533906782 44775 34399 353 13327 2 7528 188 35167 28 
8.349669933986798 44510 34737 401 13327 2 7448 188 35167 28 
8.351670334066814 44239 35074 450 13327 2 7368 188 35167 28 
8.35367073414683 43964 35074 450 13327 2 7368 188 35167 28 
8.355671134226846 43684 35410 467 13327 2 7328 188 35167 28 
8.357671534306862 43400 35744 448 13327 2 7224 188 35167 28 
8.359671934386878 43110 36077 435 13327 2 7272 199 35161 28 
8.361672334466894 42816 36410 371 13327 2 7224 199 35161 28 
8.36367273454691 42517 36410 371 13327 2 7224 199 35161 28 
8.365673134626926 42214 36740 307 13327 2 7248 199 35161 28 
8.367673534706942 41905 37067 238 13327 2 7208 199 35161 28 
8.369673934786958 41593 37391 175 13327 2 7192 199 35161 28 
8.371674334866974 41276 37714 138 13327 2 7144 196 35167 28 
8.37367473494699 40955 37714 138 13327 2 7144 196 35167 28 
8.375675135027006 40629 38036 122 13327 2 7136 196 35167 28 
8.377675535107022 40299 38354 126 13327 2 7048 196 35167 28 
8.379675935187038 39964 38670 119 13327 2 6992 196 35167 28 
8.381676335267054 39626 38985 118 13327 2 6872 196 35167 28 
8.38367673534707 39283 38985 118 13327 2 6872 196 35167 28 
8.385677135427086 38936 39606 93 13327 2 6704 183 35172 28 
8.387677535507102 38586 39606 93 13327 2 6704 183 35172 28 
8.389677935587118 38231 39916 88 13327 2 6584 183 35172 28 
8.391678335667134 37872 40221 66 13327 2 6472 183 35172 28 
8.39367873574715 37509 40526 57 13327 2 6304 183 35172 28 
8.395679135827166 37143 40826 35 13327 2 6192 162 35182 28 
8.397679535907182 36773 40826 35 13327 2 6192 162 35182 28 
8.399679935987198 36399 41123 1 13327 2 6072 162 35182 28 
8.401680336067214 36021 41416 -22 13327 2 5936 162 35182 28 
8.40368073614723 35640 41703 -60 13327 2 5760 162 35182 28 
8.405681136227246 35256 41985 -86 13327 2 5576 162 35182 28 
8.407681536307262 34868 42261 -112 13327 2 5384 142 35185 28 
8.409681936387278 34476 42531 -139 13327 2 5192 142 35185 28 
8.411682336467294 34081 42531 -139 13327 2 5192 142 35185 28 
8.41368273654731 33683 42792 -170 13327 2 4968 142 35185 28 
8.415683136627326 33282 43047 -191 13327 2 4776 142 35185 28 
8.417683536707342 32877 43296 -220 13327 2 4568 142 35185 28 
8.419683936787358 32470 43537 -245 13327 2 4344 117 35191 28 
8.421684336867374 32059 43537 -245 13327 2 4344 117 35191 28 
8.42368473694739 31646 43771 -265 13327 2 4128 117 35191 28 
8.425685137027406 31229 44000 -292 13327 2 3912 117 35191 28 
8.427685537107422 30810 44221 -320 13327 2 3672 117 35191 28 
8.429685937187438 30388 44435 -342 13327 2 3456 117 35191 28 
8.431686337267454 29963 44642 -374 13327 2 3216 100 35201 28 
8.43368673734747 29536 44841 -404 13327 2 3008 100 35201 28 
8.435687137427486 29106 44841 -404 13327 2 3008 100 35201 28 
8.437687537507502 28674 45033 -440 13327 2 2768 100 35201 28 
8.439687937587518 28239 45217 -468 13327 2 2568 100 35201 28 
8.441688337667534 27802 45393 -509 13327 2 2312 100 35201 28 
8.44368873774755 27362 45559 -539 13327 2 2048 83 35208 28 
8.445689137827566 26921 45717 -577 13327 2 1840 83 35208 28 
8.447689537907582 26477 45864 -598 13327 2 1584 83 35208 28 
8.449689937987598 26031 45864 -598 13327 2 1584 83 35208 28 
8.451690338067614 25583 46001 -630 13327 2 1320 83 35208 28 
8.45369073814763 25133 46128 -656 13327 2 1056 83 35208 28 
8.455691138227646 24682 46244 -679 13327 2 752 75 35212 28 
8.457691538307662 24228 46244 -679 13327 2 752 75 35212 28 
8.459691938387678 23773 46350 -704 13327 2 472 75 35212 28 
8.461692338467694 23316 46445 -739 13327 2 240 75 35212 28 
8.46369273854771 22858 46527 -805 13327 2 56 75 35212 28 
8.465693138627726 22398 46595 -919 13327 2 -72 75 35212 28 
8.467693538707742 21936 46645 -1087 13327 2 -200 72 35220 28 
8.469693938787758 21474 46679 -1223 13327 2 -312 72 35220 28 
8.471694338867774 21010 46679 -1223 13327 2 -312 72 35220 28 
8.47369473894779 20545 46694 -1339 13327 2 -408 72 35220 28 
8.475695139027806 20078 46691 -1341 13327 2 -544 72 35220 28 
8.477695539107822 19611 46678 -1248 13327 2 -688 72 35220 28 
8.479695939187838 19142 46654 -1103 13327 2 -896 95 35222 28 
8.481696339267854 18673 46654 -1103 13327 2 -896 95 35222 28 
8.48369673934787 18203 46624 -980 13327 2 -1088 95 35222 28 
8.485697139427886 17732 46588 -931 13327 2 -1288 95 35222 28 
8.487697539507902 17260 46541 -918 13327 2 -1568 95 35222 28 
8.489697939587918 16788 46486 -959 13327 2 -1792 95 35222 28 
8.491698339667934 16315 46486 -959 13327 2 -1792 95 35222 28 
8.49369873974795 15842 46422 -1004 13327 2 -2096 117 35219 28 
8.495699139827966 15368 46349 -1067 13327 2 -2240 117 35219 28 
8.497699539907982 14894 46265 -1122 13327 2 -2536 117 35219 28 
8.499699939987998 14420 46172 -1138 13327 2 -2816 117 35219 28 
8.501700340068014 13946 46172 -1138 13327 2 -2816 117 35219 28 
8.50370074014803 13471 46069 -1165 13327 2 -3032 117 35219 28 
8.505701140228046 12997 45958 -1161 13327 2 -3208 160 35198 28 
8.507701540308062 12522 45834 -1200 13327 2 -3504 160 35198 28 
8.509701940388078 12048 45703 -1220 13327 2 -3744 160 35198 28 
8.511702340468094 11574 45703 -1220 13327 2 -3744 160 35198 28 
8.51370274054811 11100 45560 -1246 13327 2 -3992 160 35198 28 
8.515703140628126 10626 45408 -1243 13327 2 -4312 160 35198 28 
8.517703540708142 10153 45245 -1259 13327 2 -4512 197 35174 28 
8.519703940788158 9681 45072 -1278 13327 2 -4768 197 35174 28 
8.521704340868174 9209 45072 -1278 13327 2 -4768 197 35174 28 
8.52370474094819 8737 44890 -1289 13327 2 -5056 197 35174 28 
8.525705141028206 8267 44697 -1312 13327 2 -5280 197 35174 28 
8.527705541108222 7797 44492 -1320 13327 2 -5592 197 35174 28 
8.529705941188238 7328 44279 -1330 13327 2 -5872 253 35154 28 
8.531706341268254 6860 44056 -1315 13327 2 -5952 253 35154 28 
8.53370674134827 6393 43823 -1282 13327 2 -6168 253 35154 28 
8.535707141428286 5927 43823 -1282 13327 2 -6168 253 35154 28 
8.537707541508302 5462 43584 -1237 13327 2 -6304 253 35154 28 
8.539707941588318 4999 43335 -1146 13327 2 -6448 253 35154 28 
8.541708341668334 4537 43081 -1082 13327 2 -6600 298 35132 28 
8.54370874174835 4076 42820 -1041 13327 2 -6688 298 35132 28 
8.545709141828366 3617 42552 -977 13327 2 -6800 298 35132 28 
8.547709541908382 3159 42279 -951 13327 2 -6896 298 35132 28 
8.549709941988398 2703 42279 -951 13327 2 -6896 298 35132 28 
8.551710342068414 2248 41998 -914 13327 2 -7000 298 35132 28 
8.55371074214843 1795 41714 -871 13327 2 -7088 321 35120 28 
8.555711142228446 1344 41423 -846 13327 2 -7208 321 35120 28 
8.557711542308462 895 41128 -835 13327 2 -7288 321 35120 28 
8.559711942388478 448 41128 -835 13327 2 -7288 321 35120 28 
8.561712342468494 3 40828 -811 13327 2 -7352 321 35120 28 
8.56371274254851 -439 40523 -775 13327 2 -7440 321 35120 28 
8.565713142628526 -880 40215 -767 13327 2 -7528 319 35120 28 
8.567713542708542 -1318 39906 -734 13327 2 -7552 319 35120 28 
8.569713942788558 -1755 39593 -695 13327 2 -7640 319 35120 28 
8.571714342868574 -2188 39276 -674 13327 2 -7672 319 35120 28 
8.57371474294859 -2620 39276 -674 13327 2 -7672 319 35120 28 
8.575715143028606 -3049 38960 -654 13327 2 -7720 319 35120 28 
8.577715543108622 -3475 38642 -626 13327 2 -7696 294 35126 28 
8.579715943188639 -3899 38323 -602 13327 2 -7752 294 35126 28 
8.581716343268655 -4320 38002 -581 13327 2 -7784 294 35126 28 
8.58371674334867 -4738 38002 -581 13327 2 -7784 294 35126 28 
8.585717143428687 -5153 37357 -558 13327 2 -7840 294 35126 28 
8.587717543508703 -5565 37357 -558 13327 2 -7840 294 35126 28 
8.589717943588719 -5975 37035 -555 13327 2 -7832 280 35131 28 
8.591718343668735 -6381 36710 -565 13327 2 -7816 280 35131 28 
8.59371874374875 -6784 36384 -576 13327 2 -7888 280 35131 28 
8.595719143828767 -7185 36057 -595 13327 2 -7856 280 35131 28 
8.597719543908783 -7581 36057 -595 13327 2 -7856 280 35131 28 
8.599719943988799 -7975 35729 -614 13327 2 -7976 280 35131 28 
8.601720344068815 -8365 35398 -617 13327 2 -7912 273 35134 28 
8.60372074414883 -8752 35068 -621 13327 2 -7952 273 35134 28 
8.605721144228847 -9135 34733 -623 13327 2 -7976 273 35134 28 
8.607721544308863 -9515 34397 -618 13327 2 -8056 273 35134 28 
8.609721944388879 -9891 34397 -618 13327 2 -8056 273 35134 28 
8.611722344468895 -10263 34055 -610 13327 2 -8096 273 35134 28 
8.61372274454891 -10632 33714 -594 13327 2 -8144 274 35136 28 
8.615723144628927 -10997 33369 -588 13327 2 -8224 274 35136 28 
8.617723544708943 -11358 33023 -581 13327 2 -8208 274 35136 28 
8.619723944788959 -11715 33023 -581 13327 2 -8208 274 35136 28 
8.621724344868975 -12069 32673 -582 13327 2 -8232 274 35136 28 
8.62372474494899 -12418 32326 -577 13327 2 -8248 274 35136 28 
8.625725145029007 -12763 31979 -576 13327 2 -8216 278 35143 28 
8.627725545109023 -13104 31632 -584 13327 2 -8232 278 35143 28 
8.629725945189039 -13441 31283 -583 13327 2 -8240 278 35143 28 
8.631726345269055 -13774 30935 -597 13327 2 -8248 278 35143 28 
8.63372674534907 -14102 30935 -597 13327 2 -8248 278 35143 28 
8.635727145429087 -14426 30586 -622 13327 2 -8296 278 35143 28 
8.637727545509103 -14746 30234 -616 13327 2 -8352 286 35140 28 
8.639727945589119 -15061 29879 -608 13327 2 -8352 286 35140 28 
8.641728345669135 -15372 29522 -579 13327 2 -8384 286 35140 28 
8.64372874574915 -15678 29522 -579 13327 2 -8384 286 35140 28 
8.645729145829167 -15980 28806 -555 13327 2 -8456 286 35140 28 
8.647729545909183 -16277 28806 -555 13327 2 -8456 286 35140 28 
8.649729945989197 -16569 28446 -529 13327 2 -8456 294 35140 28 
8.651730346069213 -16857 28087 -504 13327 2 -8448 294 35140 28 
8.653730746149229 -17140 27729 -455 13327 2 -8456 294 35140 28 
8.655731146229245 -17418 27374 -413 13327 2 -8472 294 35140 28 
8.657731546309261 -17691 27374 -413 13327 2 -8472 294 35140 28 
8.659731946389277 -17960 27019 -368 13327 2 -8416 294 35140 28 
8.661732346469293 -18223 26664 -353 13327 2 -8400 275 35135 28 
8.663732746549309 -18481 26309 -351 13327 2 -8400 275 35135 28 
8.665733146629325 -18735 25953 -350 13327 2 -8456 275 35135 28 
8.667733546709341 -18983 25597 -361 13327 2 -8416 275 35135 28 
8.669733946789357 -19226 25240 -380 13327 2 -8408 275 35135 28 
8.671734346869373 -19465 25240 -380 13327 2 -8408 275 35135 28 
8.673734746949389 -19697 24882 -394 13327 2 -8448 254 35140 28 
8.675735147029405 -19925 24525 -412 13327 2 -8440 254 35140 28 
8.677735547109421 -20148 24162 -417 13327 2 -8440 254 35140 28 
8.679735947189437 -20365 24162 -417 13327 2 -8440 254 35140 28 
8.681736347269453 -20577 23804 -424 13327 2 -8472 254 35140 28 
8.683736747349469 -20783 23444 -429 13327 2 -8480 254 35140 28 
8.685737147429485 -20984 23085 -422 13327 2 -8464 239 35146 28 
8.687737547509501 -21180 22727 -419 13327 2 -8448 239 35146 28 
8.689737947589517 -21370 22371 -415 13327 2 -8432 239 35146 28 
8.691738347669533 -21555 22017 -413 13327 2 -8416 239 35146 28 
8.69373874774955 -21735 22017 -413 13327 2 -8416 239 35146 28 
8.695739147829565 -21908 21662 -398 13327 2 -8416 239 35146 28 
8.697739547909581 -22076 21309 -387 13327 2 -8336 246 35147 28 
8.699739947989597 -22239 20955 -387 13327 2 -8368 246 35147 28 
8.701740348069613 -22396 20606 -389 13327 2 -8344 246 35147 28 
8.70374074814963 -22547 20606 -389 13327 2 -8344 246 35147 28 
8.705741148229645 -22693 19905 -411 13327 2 -8288 246 35147 28 
8.707741548309661 -22833 19905 -411 13327 2 -8288 246 35147 28 
8.709741948389677 -22968 19553 -441 13327 2 -8280 250 35147 28 
8.711742348469693 -23096 19204 -468 13327 2 -8312 250 35147 28 
8.71374274854971 -23219 18853 -495 13327 2 -8256 250 35147 28 
8.715743148629725 -23336 18502 -524 13327 2 -8264 250 35147 28 
8.717743548709741 -23447 18502 -524 13327 2 -8264 250 35147 28 
8.719743948789757 -23553 18149 -525 13327 2 -8328 250 35147 28 
8.721744348869773 -23652 17794 -506 13327 2 -8304 250 35145 28 
8.72374474894979 -23746 17440 -497 13327 2 -8312 250 35145 28 
8.725745149029805 -23834 17081 -482 13327 2 -8368 250 35145 28 
8.727745549109821 -23916 17081 -482 13327 2 -8368 250 35145 28 
8.729745949189837 -23993 16725 -473 13327 2 -8352 250 35145 28 
8.731746349269853 -24063 16368 -466 13327 2 -8328 250 35145 28 
8.73374674934987 -24127 16011 -469 13327 2 -8352 244 35143 28 
8.735747149429885 -24186 15654 -474 13327 2 -8328 244 35143 28 
8.737747549509901 -24239 15654 -474 13327 2 -8328 244 35143 28 
8.739747949589917 -24285 15301 -478 13327 2 -8272 244 35143 28 
8.741748349669933 -24326 14948 -494 13327 2 -8272 244 35143 28 
8.74374874974995 -24361 14596 -504 13327 2 -8296 244 35143 28 
